Parliament Does Not Support Amendment Freeing Tymoshenko	Keine befreiende Novelle für Tymoshenko durch das Parlament
Axel Weber was clearly delighted , praising Switzerland for its beauty and UBS for its newly won solidity and making some friendly remarks about his future colleagues .	Axel Weber freute sich öffentlich , lobte die Schweiz ob ihrer Schönheit und die UBS ob ihrer neu gewonnenen Solidität und ließ freundliche Bemerkungen über die künftigen Kollegen fallen .
&quot; UBS has managed to turn around . &quot;	&quot; Die UBS hat den Turnaround geschafft &quot; .
&quot; I am looking forward to working with Kaspar Villiger and Oswald Grübel . &quot;	&quot; Ich freue mich auf die Zusammenarbeit mit Kaspar Villiger und Oswald Grübel &quot; .
But by September it was already clear that everything would be very different .	Doch schon im September wurde klar , dass alles ganz anders kommen würde .
A UBS trader in London had bypassed all the bank &apos;s security systems and gambled away around 1.7 billion Euros .	Ein Händler der UBS in London hatte alle Sicherungssysteme der Bank umgangen und rund 1,7 Milliarden Euro verzockt .
UBS CEO , Oswald Grübel - a banker not only famous in Switzerland - had to go .	UBS-Vorstandschef Oswald Grübel , ein nicht nur in der Schweiz gerühmter Banker , musste gehen .
The UBS Chairman has been considered ailing ever since - and everyone is asking: when will Axel Weber finally arrive ?	Der Verwaltungsratspräsident der UBS gilt seitdem ebenfalls als angeschlagen - und alle fragen: Wann kommt endlich Axel Weber ?
Weber is to advise the bank from February 2012 .	Schon wurde bekannt , dass Weber die Bank von Februar 2012 an beraten darf .
And he will take on the role of Chairman of the Board in May , and not in 2013 , the bank announced on Tuesday .	Und den Verwaltungsratsvorsitz übernimmt er bereits im Mai - nicht erst im Jahr 2013 , wie die Bank am Dienstag mitteilte .
That will be tough for Axel Weber .	Für Axel Weber wird das hart .
He is an economics professor and central banker , not a conventional banker , and clearly would need some time to adjust .	Er ist kein Banker , vielmehr Ökonomieprofessor und Notenbanker und hätte eine Einarbeitungszeit sicherlich nötig gehabt .
All at once , he is taking on responsibility for the strategy of a bank that has once again proven that it has long deserved the title of &quot; Europe &apos;s biggest banking scandal . &quot;	Mit einem Schlag übernimmt er dann die Verantwortung für die Strategie einer Bank , die soeben einmal wieder bewiesen hat , dass sie längst den Titel &quot; größte Skandalbank Europas &quot; verdient .
UBS is both huge - it was the biggest asset manager in the world until recently - and has been struggling from one scandal to the next for years .	Denn die UBS ist einerseits riesig - bis vor kurzem war sie der größte Vermögensverwalter der Welt - und schlittert andererseits seit Jahren von einem Skandal in den nächsten .
The proud Swiss bank , it seems , is to be spared nothing .	Nichts , so scheint es , bleibt der einst so stolzen Schweizer Bank erspart .
It began in the financial crisis .	Es begann in der Finanzkrise .
UBS had an excellent reputation until 2007 .	Bis 2007 hatte die UBS einen exzellenten Ruf .
The bank combined the image of the secretive and solid , but equally savvy asset manager with ambitious targets , aiming to become a major player in investment banking .	Das Image des verschwiegenen und soliden , aber auch ausgebufften Schweizer Vermögensverwalters hatte sie mit ehrgeizigen Zielen kombiniert: Sie wollte auch im Investmentbanking eine ganz große Nummer werden .
As a result , in 2007 UBS was managing 1.6 billion , thereby managing more more money from wealthy clients than any other bank in the world ,	So verwaltete die UBS 2007 einerseits mit 1,6 Billionen Dollar mehr Geld vermögender Kunden als jede andere Bank der Welt .
and had risen to the league of the world &apos;s biggest banks as an investment bank .	Und andererseits war sie als Investmentbank in die Liga der größten Banken der Welt vorgerückt .
That made an impression .	Das machte Eindruck .
The former banker and long-standing banking professor at the Swiss Institute of Banking of the University of Zurich , Hans Geiger , explains: &quot; I always presented UBS to my students as the model of a good bank . &quot;	Der einstige Banker und spätere langjährige Bankenprofessor in Zürich Hans Geiger erzählt: &quot; Meinen Studenten habe ich die UBS damals immer als Muster einer guten Bank hingestellt . &quot;
&quot; From what we know today , you have to ask how I could be so wrong . &quot;	&quot; Aus heutiger Sicht fragt man sich: Wie konnte ich mich nur so irren ? &quot;
He was very wrong indeed .	Er irrte sich gewaltig .
It only became clear in 2007 that something was really going very wrong at UBS .	Im Jahr 2007 wurde erstmals offenbar , dass etwas gehörig schieflief in der UBS .
In the middle of the year , CEO Peter Wuffli - considered a highly intellectual and equally brilliant banker - suddenly stepped down .	Mitte des Jahres trat Vorstandschef Peter Wuffli überraschend zurück , der bis dahin als hochintellektueller und ebenso genialer Banker galt .
Some months later we could guess at why he had left .	Einige Monate später ahnte man , wieso er gegangen war .
The investment division of the bank had gambled on subprime securities and was forced to write off billions .	Die Investmentsparte der Bank hatte sich mit Subprime-Papieren verzockt und musste Milliarden abschreiben .
UBS announced a capital increase , believe it or not , of 13 billion Swiss francs to face the crisis .	Um das zu schultern , kündigte die UBS eine Kapitalerhöhung in Höhe von sage und schreibe 13 Milliarden Franken an .
The bank actually managed to find investors , but investors many bankers would have respectfully declined a short while earlier - a less than transparent Asian sovereign wealth fund from Singapore and an Arabic sovereign wealth fund that was so secretive , even its name was not disclosed .	Dafür fand sie tatsächlich Investoren , allerdings welche , über die mancher bis kurz zuvor noch die Nase gerümpft hätte: einen intransparenten asiatischen Staatsfonds aus Singapur und einen arabischen Staatsfonds , der so verschwiegen war , dass man nicht einmal seinen Namen erfuhr .
That was just the first blow .	Doch das war nur der erste Schlag .
It got a lot worse in April 2008 .	Im April 2008 kam es schlimmer .
The bank was forced to announce new losses running into the billions and Chairman of the Board of Directors , Marcel Ospel - the second best paid chairman in Switzerland in 2006 - resigned .	Die Bank musste neue Milliardenverluste bekanntgeben , Verwaltungsratspräsident Marcel Ospel , 2006 noch der am zweitbesten bezahlte Verwaltungsrat der Schweiz , trat zurück .
Catastrophe followed in October 2008 . UBS faced collapse from a lack of investment during the financial crisis and had to be saved by the state .	Im Oktober 2008 folgte die Katastrophe: Die UBS stand angesichts ihrer Fehlinvestitionen in der Finanzkrise vor dem Zusammenbruch und musste vom Staat gerettet werden .
The National Bank bought up toxic securities from UBS for untold billions and the Swiss Confederation paid six billion Swiss francs for a mandatory convertible bond to become part owner of the bank .	Die Nationalbank kaufte der UBS für zig Milliarden problematische Wertpapiere ab , die Schweizerische Eidgenossenschaft gab sechs Milliarden Franken für eine Zwangswandelanleihe , über die sie Miteigentümerin der Bank werden konnte .
The whole of Switzerland was shocked - the country recognised the dramatic consequences for a small country of being home to such large banks .	Die ganze Schweiz war erschüttert - denn sie bemerkte , wie dramatisch es für ein kleines Land ist , wenn es so große Banken beherbergt .
After all , the balance sheet total for UBS in 2007 was more than five times the economic output of Switzerland (see chart).	Schließlich war die Bilanzsumme der UBS 2007 mehr als fünfmal so groß wie die Wirtschaftsleistung der Schweiz (siehe Grafik).
&quot; We would not be able to save the UBS for a second time , &quot; says banking researcher Geiger .	&quot; Noch einmal könnten wir die UBS nicht retten &quot; , sagt Bankenforscher Geiger .
The second catastrophe followed closely on the heels of the first .	An die erste Katastrophe schloss sich die zweite an .
A few months later , UBS capitulated in the tax dispute with the USA and declared that it was prepared to hand over the data of wealthy clients who had potentially avoided paying tax with the help of the bank .	Schon wenige Monate darauf kapitulierte die UBS im Steuerstreit mit Amerika und erklärte sich bereit , die Daten vermögender Kunden herauszugeben , die womöglich mit Hilfe der Bank Steuern hinterzogen hatten .
UBS also agreed to pay 780 million dollars consisting of repayment of unjustified profits from the business and a penalty .	Zudem stimmte sie einer Zahlung von 780 Millionen Dollar zu - als Rückzahlung ungerechtfertigter Gewinne aus diesen Geschäften samt Strafaufschlag .
UBS therefore more or less admitted having been an accessory to tax evasion .	Damit bekannte die UBS mehr oder weniger offen , bei der Steuerhinterziehung geholfen zu haben .
At the same time , UBS lost something that had always been its advantage when competing for rich clients - the fog of secrecy .	Gleichzeitig verlor sie etwas , das seit jeher ihr Kapital gewesen war im Wettbewerb um reiche Kunden: den Nimbus der Verschwiegenheit .
Swiss banking secrecy was not the same after the scandal .	Nach dem Skandal war das Schweizer Bankgeheimnis nicht mehr dasselbe .
The CEO and the Chairman then resigned and	Es folgte der Rücktritt von Vorstandschef und Verwaltungsratspräsident .
the exodus of client money began .	Und der Exodus von Kundengeldern .
The bank had lost its credibility in both of its core business divisions within a few months - in investment banking thanks to bad speculation and in asset management by aiding and abetting tax evasion .	So hatte die Bank innerhalb weniger Monate ihre Glaubwürdigkeit in beiden zentralen Geschäftsbereichen verloren: im Investmentbanking durch die Fehlspekulationen und in der Vermögensverwaltung durch die Hilfe zur Steuerhinterziehung .
And just as things had calmed down and UBS looked like it would start to turn things around , along came a disastrous rogue trader . A single trader gambled away 1.7 billion Euros before the bank noticed something was wrong .	Und gerade als es wieder etwas ruhiger wurde , gerade als man dachte , jetzt werde die UBS es schon wieder hinbekommen , da folgt diese unselige Händler-Geschichte: Ein einzelner Händler verzockt 1,7 Milliarden Euro , bevor die Bank merkt , dass etwas schiefläuft .
