15588 65 969 70 11 233 16306 16012 37 1460 407 65 4474 132 1998 2191 553 39 13287 2594 9 824 24 729 9 5336 2336 16012 37 810 9 366 9 11 437 5913 9 19930 9 9133 9 8883 9 2204 24 5909 134 24 707 1559 1388 37 5175 9 3035 24 1930 39	2 3055 2340 1727 1574 207 156 1463 976 175 22 1 34207 78 4413 1 6326 4790 8 834 15 73 749 1 207 2491 78 819 8 464 8 6939 8 73 27599 8 11357 8 25565 8 5640 8 3811 130 15 962 63 3451 78 19668 8 3324 15 2062 32	3055 2340 1727 1574 207 156 1463 976 175 22 1 34207 78 4413 1 6326 4790 8 834 15 73 749 1 207 2491 78 819 8 464 8 6939 8 73 27599 8 11357 8 25565 8 5640 8 3811 130 15 962 63 3451 78 19668 8 3324 15 2062 32 3
112 1 5 167 2342 11341 490 1 39	2 203 1 5797 19 63 2600 1 32	203 1 5797 19 63 2600 1 32 3
7278 57 343 1760 1325 151 3006 9 4194 1 134 95 37 11 2691 9 203 17 167 483 3657 39	2 2882 902 600 207 6 3160 313 34129 8 2561 1 130 905 122 2896 1903 25 10337 32	2882 902 600 207 6 3160 313 34129 8 2561 1 130 905 122 2896 1903 25 10337 32 3
112 304 1 5 8 4598 13 3077 410 70 2225 10 3674 1 9152 24 11 1 13 1 448 1 105 1 37 11 1 1 13 14727 5945 109 5582 70 11 7995 1 13 17299 37 11 5685 39	2 1 905 8 9 172 1 21 26779 1 15 1 1 683 8 338 1 22 1 19059 96 1 1 102 1 1 122 6144 1 194 32	1 905 8 9 172 1 21 26779 1 15 1 1 683 8 338 1 22 1 19059 96 1 1 102 1 1 122 6144 1 194 32 3
65 1920 1236 9 74 1533 1499 630 3077 16012 967 410 70 21 334 18647 9 65 4194 1 1 39	2 1463 143 600 149 821 24602 7332 8 6250 1 1390 1230 812 1 349 683 1463 8 2561 74 78 7840 10414 1 32	1463 143 600 149 821 24602 7332 8 6250 1 1390 1230 812 1 349 683 1463 8 2561 74 78 7840 10414 1 32 3
65 979 74 463 1 242 16012 39 65	2 1463 56 15674 58 7 8 256 16662 175 6736 32 1463	1463 56 15674 58 7 8 256 16662 175 6736 32 1463 3
10573 3226 1 12287	2 1 7339 1645	1 7339 1645 3
1 37 11 10616 6008 24 14717 6004 1 134 11 6865 7054 37 16012 5 334 881 299 378 11 18042 34 4214 9 6229 70 1 39	2 1 122 1 15 19458 1 130 73 1 78 34207 1903 1402 812 8538 8 1131 1001 3747 4144 112 8 812 1 32	1 122 1 15 19458 1 130 73 1 78 34207 1903 1402 812 8538 8 1131 1001 3747 4144 112 8 812 1 32 3
709 3077 16012 105 21 167 2342 13407 151 11 4128 73 11 1 410 2349 70 11 8016 39 65 1037 410 11 3226 13 11 2691 37 3582 837 13 167 2147 39 65	2 1490 284 172 74 1 11657 1980 153 8 194 1 231 15540 1 10121 1463 16664 821 1 204 502 78 34207 63 1 32 1463	1490 284 172 74 1 11657 1980 153 8 194 1 231 15540 1 10121 1463 16664 821 1 204 502 78 34207 63 1 32 1463 3
65 112 3226 5 343 246 9 95 88 13868 11 1962 13 11 4337 2962 39 65	2 1463 114 19 14903 1 8 18129 8987 530 74 10741 27 3104 19650 19907 32 1463	1463 114 19 14903 1 8 18129 8987 530 74 10741 27 3104 19650 19907 32 1463 3
2184 5 1 1 997 7967 9 17002 9152 24 10616 5043 39	2 2333 7339 172 1 1234 5824 8 1 1 8 1 32	2333 7339 172 1 1234 5824 8 1 1 8 1 32 3
112 18540 1 112 1 13 1 3119 8519 356 215 11 6127 24 669 1315 13 1560 1885 24 510 1 763 1 972 134 24 2597 268 405 70 8155 941 11 2691 39	2 105 1 1 1463 1 1463 8919 293 1 2704 1 10 74 1 15 1 3262 1 130 1341 530 329 2110 7518 293 281 15359 4108 29354 32	105 1 1 1463 1 1463 8919 293 1 2704 1 10 74 1 15 1 3262 1 130 1341 530 329 2110 7518 293 281 15359 4108 29354 32 3
7288 1 1 14324 1086 19052 8368 338 1712 37 8883 39	2 1 1 1 74 1 1 47 1173 13952 78 25565 32	1 1 1 74 1 1 47 1173 13952 78 25565 32 3
7278 1274 1 2691 37 167 1 10349 8438 1 1 37 1 24 167 4589 955 16789 10 1 2691 37 167 1 2962 1 1 37 1 37 1356 70 4708 9047 16012 917 62 11 1 1 16012 37 10476 39	2 6326 9364 1 188 67 5812 1883 1760 1 78 17502 16955 207 231 1 1 78 265 27419 1 1 78 1 154 231 30709 8 2566 29617 21 1 2896 1 128 15 172 78 735 1 4168 3448 1 1 78 1	6326 9364 1 188 67 5812 1883 1760 1 78 17502 16955 207 231 1 1 78 265 27419 1 1 78 1 154 231 30709 8 2566 29617 21 1 2896 1 128 15 172 78 735 1 4168 3448 1 1 78 1 3
4282 13 11 14620 4585 16012 37 729 24 824 9 215 11 1316 1347 9 2149 7917 3618 39 1037 105 1905 378 13 15767 54 167 1 955 109 231 225 215 11 17669 1 54 351 4585 6008 37 1949 1 39 709 900 5 167 8246 37 11 4782 955 1142 167 1905 13 11 127 215 11 2379 1 39	2 1 14044 2902 1969 1892 1 1 78 73 749 15 78 1 2127 502 1603 1 1 74 4114 3451 122 8511 204 8 387 502 122 18980 821 1 78 3688 1 293 22 3345 1 1 130 1 273 31649 1784 84 231 7127 8 571 67 502 25 1 293 73 1 2025 387 32	1 14044 2902 1969 1892 1 1 78 73 749 15 78 1 2127 502 1603 1 1 74 4114 3451 122 8511 204 8 387 502 122 18980 821 1 78 3688 1 293 22 3345 1 1 130 1 273 31649 1784 84 231 7127 8 571 67 502 25 1 293 73 1 2025 387 32 3
7504 11 233 16306 6008 235 9541 1 37 1 39 112 1 1 37 1 9747 143 167 1 57 885 18662 37 11 3619 39	2 185 779 1 1 2599 1 78 1 185 1 1 7432 571 188 231 728 78 22 15292 1 1 32	185 779 1 1 2599 1 78 1 185 1 1 7432 571 188 231 728 78 22 15292 1 1 32 3
4 1 338 11 747 54 482 1 8057 1 26 11 1 244 2806 203 39	2 4419 486 59 992 6701 1 1 84 122 2726 8 338 122 5182 74 245 27 1 78 22 4342 1 32	4419 486 59 992 6701 1 1 84 122 2726 8 338 122 5182 74 245 27 1 78 22 4342 1 32 3
6813 37 11 18369 1	2 26100 122 1	26100 122 1 3
7288 1 1 312 6 11748 26 11 24933 13 1 37 1453 3077 6008 39	2 4460 78 710 26387 2903 73 1 1 73 1 96 1 78 74 1 32	4460 78 710 26387 2903 73 1 1 73 1 96 1 78 74 1 32 3
194 2201 13 4589 16012 24933 13 8666 39 112 1 16012 37 1 9 8883 9 24933 334 11001 13 2694 268 400 355 203 1828 70 1320 268 34 37 167 510 7612 39	2 2351 1 1 59 1 8 122 1 122 7536 1 1 84 812 2795 59 1 8 25 502 6862 12148 8 78 735 1 25519 175 349 32	2351 1 1 59 1 8 122 1 122 7536 1 1 84 812 2795 59 1 8 25 502 6862 12148 8 78 735 1 25519 175 349 32 3
112 24933 1548 54 11 17308 1 37 11 1 2691 39 112 2691 5 3022 4941 10 1 8 1 70 11 11755 62 2483 62 268 13320 941 11 6008 134 167 6865 3216 13 167 1137 632 39	2 105 1 1695 96 67 1 1 8 25 3305 20259 19 15 2566 1 735 7 73 15039 1 8 4098 502 172 4108 29617 1 2077 130 231 1 73 3336 12629	105 1 1695 96 67 1 1 8 25 3305 20259 19 15 2566 1 735 7 73 15039 1 8 4098 502 172 4108 29617 1 2077 130 231 1 73 3336 12629 3
1 1 9 1076 9 312 262 707 870 3758 37 3102 2889 151 242 11341 2324 39 1028 5336 6265 70 1657 11 4585 6008 262 11 437 16012 13 1 9 5336 1274 11 745 1 687 39	2 2194 735 899 311 1 1 293 302 3133 59 243 1 943 83 1 1113 207 25 1 15 28548 122 15016 1635 1 1521 4019 8 16955 207 231 1 1 329 32	2194 735 899 311 1 1 293 302 3133 59 243 1 943 83 1 1113 207 25 1 15 28548 122 15016 1635 1 1521 4019 8 16955 207 231 1 1 329 32 3
112 16012 9 781 26 11 17999 1 1 37 1 9 410 58 1220 39	2 185 1 1603 22599 1 1 10452 1635 311 3889 1252 32	185 1 1603 22599 1 1 10452 1635 311 3889 1252 32 3
1028 1 2791 1998 11 1 6067 13 11 8232 9 3988 24 1 2867 1 2962 9 5336 2409 204 1 4330 69 1998 11 9152 39	2 1113 1 281 918 213 74 1 7127 27 1 1 18506 8 19034 207 8 188 1 1265 22 1 1 32	1113 1 281 918 213 74 1 7127 27 1 1 18506 8 19034 207 8 188 1 1265 22 1 1 32 3
1920 882 103 15770 57 58 4716 37 793 3468 5 167 20777 3077 955 37 11 18369 1 134 11 17975 1 37 10625 1 39	2 890 3128 31390 204 502 2902 78 735 28095 26387 122 1 67 24336 1 78 1635 1 32	890 3128 31390 204 502 2902 78 735 28095 26387 122 1 67 24336 1 78 1635 1 32 3
112 16012 410 1131 2349 1998 482 2997 13 4437 39 1037 79 6 304 6811 1 1259 54 11 620 306 203 312 6595 37 1 9 95 88 167 1 3884 37 6813 2340 4450 743 18904 39	2 14534 1 204 214 1635 328 3032 1 8114 387 502 6 905 1 1921 8 74 571 8266 3215 21332 122 182 1 570 8 91 83 63 1 35614 122 1 8 74 88 25910 5124 311 32	14534 1 204 214 1635 328 3032 1 8114 387 502 6 905 1 1921 8 74 571 8266 3215 21332 122 182 1 570 8 91 83 63 1 35614 122 1 8 74 88 25910 5124 311 32 3
4823 793 6217 5040 37 387 9 11 17975 1 5 11 2989 3077 6008 13 6008 1 1 1 134 24 6 885 299 5336 1548 54 11 18369 1 39	2 873 73 26962 8228 11949 19 73 24336 1 25 1 73 1 1 1 130 15 25 6 905 8 1131 207 3540 571 67 1 17700 32	873 73 26962 8228 11949 19 73 24336 1 25 1 73 1 1 1 130 15 25 6 905 8 1131 207 3540 571 67 1 17700 32 3
65 4 5 167 2342 9145 70 3170 917 483 6127 11500 334 23548 9 65 4194 1 39	2 1463 4 19 1227 63 11380 8 812 5315 1 175 265 812 19479 691 175 1 1463 8 2561 1 32	1463 4 19 1227 63 11380 8 812 5315 1 175 265 812 19479 691 175 1 1463 8 2561 1 32 3
194 1 37 11 4589 6008 37 917 167 5732 5 4583 13 4766 492 39	2 767 1093 735 20687 19 73 1 122 1 472 905 531 1 32	767 1093 735 20687 19 73 1 122 1 472 905 531 1 32 3
12113 9986 9109	2 1	1 3
4986 1783 57 1 5151 15544	2 5797 1897 2077 1 1	5797 1897 2077 1 1 3
3821 6770 1	2 914 6148 1	914 6148 1 3
3809 4986 1783 740 5151 3231 9986 500	2 3562 74 5797 1897 1050 2569 21 1 293 504	3562 74 5797 1897 1050 2569 21 1 293 504 3
1669 70 1 197 9 1 1 57 201 167 2614 1529 11 7075 13 23090 11 1276 13 9109 151 11 3626 743 11 1897 39	2 177 1 204 1 1 63 10326 21823 8 74 1312 73 7014 38 74 10535 73 2019 175 1424 32	177 1 204 1 1 63 10326 21823 8 74 1312 73 7014 38 74 10535 73 2019 175 1424 32 3
112 6169 2906 70 289 1225 37 2833 39	2 273 3065 529 73 1 404 13648 949 32	273 3065 529 73 1 404 13648 949 32 3
10960 134	2 13874 130	13874 130 3
860 1482 2209 11 672 5 344 39 1669 70 707 2822 9 19063 3931 13 3514 355 203 6184 8 1483 1 215 3231 9986 917 62 12555 24 2862 39	2 965 74 21520 19 74 1765 1 26210 1647 73 3806 2246 84 4494 265 8035 6 7274 8 9 1563 21 1 188 26939 102 3096 31605 32	965 74 21520 19 74 1765 1 26210 1647 73 3806 2246 84 4494 265 8035 6 7274 8 9 1563 21 1 188 26939 102 3096 31605 32 3
66 23119 13 751 1 5481 8 4986 1783 24 1316 1483 8052 5151 37 3231 9986 9 62 5151 1 11 919 5337 26 11 343 3090 1138 743 11 1897 39	2 6008 3852 73 1 4171 3802 8 9 74 5797 1897 15 884 30602 571 150 2569 1 8 1131 84 74 75 73 3384 73 2019 14083 32	6008 3852 73 1 4171 3802 8 9 74 5797 1897 15 884 30602 571 150 2569 1 8 1131 84 74 75 73 3384 73 2019 14083 32 3
112 13032 297 22 37 167 15050 6756 26 11 1 6872 151 1359 11411 24 8302 13335 215 1620 13 11 460 288 1 39	2 185 19 25 991 265 1 122 13318 73 1 1 32	185 19 25 991 265 1 122 13318 73 1 1 32 3
112 2822 5 563 215 167 149 4784 26 1 37 1 39	2 203 8035 3757 293 735 151 8 22 1 1178 3829 12612 32	203 8035 3757 293 735 151 8 22 1 1178 3829 12612 32 3
112 4019 13 11 149 9 6839 1 9 2412 8 10890 215 1091 9986 4054 2918 69 1245 134 24 11 1483 34 326 1 37 1091 1 39	2 9961 4039 73 4526 8142 1 8 9 74 6817 7 22 7024 1 74 1488 78 74 9012 15867 130 15 74 1563 1402 63 34435 313 9684 1 6375 32	9961 4039 73 4526 8142 1 8 9 74 6817 7 22 7024 1 74 1488 78 74 9012 15867 130 15 74 1563 1402 63 34435 313 9684 1 6375 32 3
112 1545 26 460 12765 5 6142 1788 262 11 2128 13 4986 1783 9 1 1 9 616 1683 2421 17448 917 62 1 1 24 1 1 357 37 11 731 679 39	2 203 1619 73 1 5933 172 1 548 1 1 1 8 83 284 1 188 1 1 102 1 1 17216 1194 32	203 1619 73 1 5933 172 1 548 1 1 1 8 83 284 1 188 1 1 102 1 1 17216 1194 32 3
16632 9 1 10890 312 781 62 167 27 13 3690 17926 694 654 8662 39	2 16126 2570 1 1559 4810 8 7317 548 668 1 32	16126 2570 1 1559 4810 8 7317 548 668 1 32 3
521 9 233 3223 1342 841 8 11 1 410 162 2806 11 3171 13 1968 24 5481 134 24 34 1 262 11 10374 13 11 3090 39	2 399 5066 128 172 74 1778 2319 2573 8 9 74 1 172 96 2399 15 6394 1 153 130 15 293 2208 73 3384 9164 176 32	399 5066 128 172 74 1778 2319 2573 8 9 74 1 172 96 2399 15 6394 1 153 130 15 293 2208 73 3384 9164 176 32 3
210 7965 70 3696 18099 9 1 57 1100 70 11 2960 39 293 57 5652 70 1534 11 8394 24 57 868 8 980 357 5 65 968 7016 4986 1783 17 245 1645 262 1872 39 65	2 22752 50 74 1 33451 1 293 74 1 1347 1 8 74 15142 175 1424 15 2055 8 1297 2569 1903 84 1463 977 8 22 248 1739 73 3806 1897 515 516 175 525 1463 32	22752 50 74 1 33451 1 293 74 1 1347 1 8 74 15142 175 1424 15 2055 8 1297 2569 1903 84 1463 977 8 22 248 1739 73 3806 1897 515 516 175 525 1463 32 3
1669 70 1 197 9 351 853 2614 1529 5 1040 23090 11 8394 8613 37 11 1 149 39	2 177 2048 96 1 1 1 63 5062 10326 2959 74 15142 571 67 1 32	177 2048 96 1 1 1 63 5062 10326 2959 74 15142 571 67 1 32 3
112 4540 20 21 2881 26 11 581 13 11 305 1006 11 13032 79 21 4784 70 4986 1783 17 3472 13 3538 9031 134 10 6357 151 127 39	2 1053 1881 27 822 498 74 8907 10022 349 8 404 112 74 1458 67 17533 73 3806 1897 10422 130 1 1411 8 188 306 1 112 498 32	1053 1881 27 822 498 74 8907 10022 349 8 404 112 74 1458 67 17533 73 3806 1897 10422 130 1 1411 8 188 306 1 112 498 32 3
112 2128 13 11 6605 251 2906 70 11739 1225 3453 11 4540 262 11 581 13 2833 39	2 1881 3065 529 74 8213 73 1897 404 4941 8 353 13648 207 4636 32	1881 3065 529 74 8213 73 1897 404 4941 8 353 13648 207 4636 32 3
1 5151 400 21 1801 109 4716 892 39	2 6926 1881 3926 63 35544 27 1 2540 8 102 1493 74 5388 1 32	6926 1881 3926 63 35544 27 1 2540 8 102 1493 74 5388 1 32 3
1 2614 215 295 237	2 1 1 7 4890 12388	1 1 7 4890 12388 3
112 16333 13 1 9 1 1 9 4347 11 908 448 12768 295 2960 13 11 548 2307 39 65 1 215 13510 738 1245 5 351 4847 3031 13 496 1 1483 34 1040 6077 694 11 97 1146 39 65	2 1 1 1 4973 74 4173 8 1 530 3631 1457 7722 7 73 1 1463 185 6817 293 1 1488 96 14459 4039 1600 10418 8 188 28972 1563 1139 25 1 1 32 1463	1 1 1 4973 74 4173 8 1 530 3631 1457 7722 7 73 1 1463 185 6817 293 1 1488 96 14459 4039 1600 10418 8 188 28972 1563 1139 25 1 1 32 1463 3
807 3412 6605 1 9 1 57 167 1137 1124 9 6229 70 1 39	2 1 13292 50 7824 1 2975 1600 78 73 3621 32	1 13292 50 7824 1 2975 1600 78 73 3621 32 3
65 4986 1783 480 4653 378 4015 54 793 12336 8 1 1486 215 738 1245 9 65 868 1 39	2 1463 203 5797 1897 405 1001 16318 571 1655 3558 4569 8 47 1631 1571 38 6817 293 1 1433 31 1463 8 2055 1 32	1463 203 5797 1897 405 1001 16318 571 1655 3558 4569 8 47 1631 1571 38 6817 293 1 1433 31 1463 8 2055 1 32 3
65 4 130 6 3657 1377 114 5 92 1 1138 109 11 1645 13 4986 1783 39 65	2 1463 14078 8 1425 84 601 1 88 1 1 1161 102 88 22 1739 73 3806 1897 5 32 1463	1463 14078 8 1425 84 601 1 88 1 1 1161 102 88 22 1739 73 3806 1897 5 32 1463 3
1 17 2351 1454 5 262 943 12387 9 95 251 11 6169 120 143 70 856 167 962 237 885 167 583 600 330 11 581 13 295 3569 37 2701 39	2 203 6697 96 1 1695 293 22 1669 918 8454 8 1091 19 530 8 9 73 1 3230 3051 329 4890 1 571 67 4401 231 1 2254 1386 144 32	203 6697 96 1 1695 293 22 1669 918 8454 8 1091 19 530 8 9 73 1 3230 3051 329 4890 1 571 67 4401 231 1 2254 1386 144 32 3
4986 1783 12648 215 15254 8 11 13149 79 6 1373 70 11 6090 3472 62 159 58 5156 39	2 6926 20311 2829 74 5797 1897 1867 8 9 73 1 10337 50 828 6 78 22 1 5644 31 32	6926 20311 2829 74 5797 1897 1867 8 9 73 1 10337 50 828 6 78 22 1 5644 31 32 3
1 1 738 1 9109 2409 2755 295 237 39	2 2882 265 1 96 73 1 1 3926 276 349 12388 1 32	2882 265 1 96 73 1 1 3926 276 349 12388 1 32 3
293 88 409 410 1760 1134 151 11 2056 134 203 120 21 69 70 295 11741 70 4514 11 983 39	2 1490 88 6123 16286 1948 276 172 6862 175 1 130 306 2590 408 349 15030 175 2081 32	1490 88 6123 16286 1948 276 172 6862 175 1 130 306 2590 408 349 15030 175 2081 32 3
1920 37 211 1138 120 5888 9986 4015	2 3837 10341 2749 1 14042	3837 10341 2749 1 14042 3
1 5 22933 70 1329 69 11 4808 215 11 10404 39	2 1 2580 172 8 22 8596 293 22 1144 2470 175 758 32	1 2580 172 8 22 8596 293 22 1144 2470 175 758 32 3
336 331 9 285 861 9223 804 4622 410 4165 11 288 17 1545 39	2 23208 153 328 874 50 11506 1 7 73 1619 73 289 15539 32	23208 153 328 874 50 11506 1 7 73 1619 73 289 15539 32 3
1 4145 11 15050 215 1603 39 112 15050 312 6756 151 11 1 6872 151 1359 11411 24 8302 13335 215 2298 24 2061 1696 24 1 1138 4474 349 39	2 6926 1686 10842 1 74 24454 8 38 74 25 12363 1 313 2454 15 3935 3936 1 1161 1 204 32	6926 1686 10842 1 74 24454 8 38 74 25 12363 1 313 2454 15 3935 3936 1 1161 1 204 32 3
1158 285 861 11995 3931 501 203 5 8095 151 4986 1783 70 2149 4015 8 1 215 11 654 13 17607 39	2 2075 2730 5788 1647 758 84 10869 38 21152 8 9 74 5797 1897 16318 5104 8 47 1631 293 1488 38 28039 1 31 32	2075 2730 5788 1647 758 84 10869 38 21152 8 9 74 5797 1897 16318 5104 8 47 1631 293 1488 38 28039 1 31 32 3
4282 2421 513 120 88 937 4388 127 73 78 6811 8 152 6605 5 4229 37 917 5151 39 1669 70 11 15050 9 707 37 211 120 5888 4015 8 581 69 37 9986 9109 39	2 2351 1 115 83 7669 13648 949 8 284 207 359 8 9 172 156 1897 7 8385 11320 1 3837 10341 2749 73 24454 1186 1001 16318 14042 8 47 1631 1571 78 74 1 8023 32	2351 1 115 83 7669 13648 949 8 284 207 359 8 9 172 156 1897 7 8385 11320 1 3837 10341 2749 73 24454 1186 1001 16318 14042 8 47 1631 1571 78 74 1 8023 32 3
3011 3931 120 6766 16232 11 6605 9 8168 3931 868 78 120 501 92 12633 152 1172 24 3211 70 167 483 6605 39	2 3289 1647 115 1 96 265 8385 1897 1 8 10001 1647 14829 7 8 1208 17602 8 1050 8943 175 14042 15 175 735 1419 12363 175 5644 32	3289 1647 115 1 96 265 8385 1897 1 8 10001 1647 14829 7 8 1208 17602 8 1050 8943 175 14042 15 175 735 1419 12363 175 5644 32 3
1 1 37 663	2 1 4281 78 7840	1 4281 78 7840 3
112 6910 4436	2 105 1 15413	105 1 15413 3
3821 1 1	2 914 1 1	914 1 1 3
2668 6127 1315 10 1 9 1 24 167 1 39 824 17 1 151 11 820 1918 17 9634 37 2718 4696 1421 9 342 167 901 37 663 9 10686 22133 24 312 2079 39	2 703 26966 21 1 8 1 15 1 1 105 18569 1 96 9667 830 1 1488 8 311 78 7840 802 12515 8 6908 11924 15 1 32	703 26966 21 1 8 1 15 1 1 105 18569 1 96 9667 830 1 1488 8 311 78 7840 802 12515 8 6908 11924 15 1 32 3
3935 203 5 254 1 62 351 5825 965 39	2 1947 31 276 50 1 1 32	1947 31 276 50 1 1 32 3
824 17 4436 9 781 26 1 1 151 11 820 2718 1918 17 9634 9 5 167 904 1 3031 13 2494 1 12287 10 793 344 9382 9 6548 11396 9 17109 19737 24 11 642 4437 2850 8 1569 11770 37 2708 247 39	2 247 96 8160 1 1 31 8 96 4102 4366 8 1 3489 8 1 1 15 733 1 8 74 4087 38 22 11117 7 22 6014 9775 128 8 404 19 73 18569 15413 27 22599 25305 1 38 74 1 1 830 231 1 15 1 1889 32	247 96 8160 1 1 31 8 96 4102 4366 8 1 3489 8 1 1 15 733 1 8 74 4087 38 22 11117 7 22 6014 9775 128 8 404 19 73 18569 15413 27 22599 25305 1 38 74 1 1 830 231 1 15 1 1889 32 3
1 17 4436 4696 11 1658 12452 5296 1 37 820 151 793 995 15328 1 15067 39	2 1 15413 8482 11063 22 1750 7753 1929 1930 1 38 1457 2078 15 1 1 1 32	1 15413 8482 11063 22 1750 7753 1929 1930 1 38 1457 2078 15 1 1 1 32 3
112 2962 5 1189 167 24326 37 1732 12287 39	2 105 5099 5411 164 1139 50 34766 14623 1645 32	105 5099 5411 164 1139 50 34766 14623 1645 32 3
4 22 11 17999 334 904 8 56 88 6595 824 17 4436 262 11 170 1897 17 6864 39	2 1347 837 22 22599 812 1867 8 9 73 83 47 73 218 1 18372 15413 1 32	1347 837 22 22599 812 1867 8 9 73 83 47 73 218 1 18372 15413 1 32 3
293 414 6583 70 1 10892 37 14451 10 295 1501 1 16026 23466 24 793 1 1 2962 39	2 2882 4890 20454 1 3608 1 1 78 5257 311 276 18345 408 13780 24139 32	2882 4890 20454 1 3608 1 1 78 5257 311 276 18345 408 13780 24139 32 3
112 4436 9 5156 62 167 4106 5825 2962 9 312 6910 70 11 1 1 1982 663 17 1 9 2043 24 3793 62 11 14464 13 11 8068 14909 37 1 134 24 5 11194 4153 70 62 11 65 1 1 65 151 114 1180 39	2 1 50 1 1 4571 15413 777 502 59 73 1 122 10175 2011 85 29647 1 25111 8 7603 15 22419 2572 231 12515 27 7448 3151 4269 130 25 1463 1 4281 1463 311 84 1934 32	1 50 1 1 4571 15413 777 502 59 73 1 122 10175 2011 85 29647 1 25111 8 7603 15 22419 2572 231 12515 27 7448 3151 4269 130 25 1463 1 4281 1463 311 84 1934 32 3
521 9 11 2962 312 6 7501 62 167 901 151 2708 24 16790 1535 134 203 159 980 11753 70 8351 1 24 3626 783 6450 39	2 1 350 25 4168 530 3437 34943 15 12370 50 12515 130 210 29078 802 34873 73 1644 8 1297 2651 2356 32	1 350 25 4168 530 3437 34943 15 12370 50 12515 130 210 29078 802 34873 73 1644 8 1297 2651 2356 32 3
2215 9 203 2256 70 21 388 2817 1732 2867 37 663 312 201 167 642 3765 39	2 2693 311 84 812 1500 4042 8 164 74 1 1644 78 7840 231 3227 4281 8482 32	2693 311 84 812 1500 4042 8 164 74 1 1644 78 7840 231 3227 4281 8482 32 3
112 2962 10686 22133 54 175 24 7477 941 167 10140 24 10140 1618 13 13057 39	2 873 183 6908 25 4168 11924 15 57 874 15 874 28206 32	873 183 6908 25 4168 11924 15 57 874 15 874 28206 32 3
112 17999 21922 1 57 1342 2148 11 4436 9 124 57 58 759 11 65 1 1 65 24 79 21 388 62 167 1732 2867 901 39	2 1947 204 73 1 30772 1 22 15413 7603 8 276 8437 2150 1463 1 4281 1463 15 31 78 825 50 12515 38 1 1644 4042 32	1947 204 73 1 30772 1 22 15413 7603 8 276 8437 2150 1463 1 4281 1463 15 31 78 825 50 12515 38 1 1644 4042 32 3
112 901 5 167 6429 13 11 662 901 9 124 79 975 11 943 5825 215 1603 10362 134 167 1 37 1453 1283 39	2 1 4269 25 12515 675 8 175 67 25 4281 5904 8 355 74 4334 3534 130 231 1 78 2740 365 32	1 4269 25 12515 675 8 175 67 25 4281 5904 8 355 74 4334 3534 130 231 1 78 2740 365 32 3
1 1 147 342 11 642 10288 13 11 660 18541 662 37 427 312 17454 37 11 642 2058 39	2 1 204 22 1 1 1 8 74 426 658 1 73 673 674 675 311 32	1 204 22 1 1 1 8 74 426 658 1 73 673 674 675 311 32 3
1 9 351 2867 1315 1 10 167 9547 5818 37 3102 5529 62 351 3414 1 9 147 2240 215 70 1 17 9 11 1 14464 24 70 3214 11 6185 10288 13 11 14464 1770 6125 37 12075 9 4780 15599 24 1 70 1835 1237 10 1 9 17357 2232 1857 24 2075 2444 24 4554 215 11 835 13 11 2962 39	2 1 8 1 1 21 1 9284 15605 78 73 6461 50 1 8 162 47 1 1930 6706 8 67 1 12515 15 50 1 27 20409 73 7032 13565 8 12663 22 1 7009 47 2768 15 1 213 8 207 1 1707 1211 15 11507 1 15 2281 74 3462 5429 32	1 8 1 1 21 1 9284 15605 78 73 6461 50 1 8 162 47 1 1930 6706 8 67 1 12515 15 50 1 27 20409 73 7032 13565 8 12663 22 1 7009 47 2768 15 1 213 8 207 1 1707 1211 15 11507 1 15 2281 74 3462 5429 32 3
112 642 901 312 70 4189 11 1 1 2941 17 9611 5921 9 167 1244 24 167 1 8354 1732 2867 39 2668 2701 2962 312 88 70 21 6595 39	2 1 1 687 74 12856 27 1 1 1 96 73 26307 9114 1 112 8 231 20290 15 281 1 179 84 216 8 15 231 1 5337 1614 7871 112 32	1 1 687 74 12856 27 1 1 1 96 73 26307 9114 1 112 8 231 20290 15 281 1 179 84 216 8 15 231 1 5337 1614 7871 112 32 3
1 4818 2107 5389 91	2 1 23754 8 4443 27126	1 23754 8 4443 27126 3
1 312 251 11 4399 2653 70 3402 225 11 2007 39	2 965 74 5557 350 404 1 74 1 32	965 74 5557 350 404 1 74 1 32 3
293 312 1761 9 13 1125 9 151 248 2148 24 11130 16722 1 17 2869 37 663 9 24 159 4696 11 1767 9 95 56 88 6451 1814 1 262 11 663 2826 13 5394 24 11 4436 312 351 65 2403 674 882 65 151 903 103 159 2336 9448 65 3022 1453 7472 39 65	2 4460 905 8 1131 276 22481 1 1 78 7840 29405 7603 15 743 15 22 1703 869 777 8 91 1131 276 47 1 7 73 10642 8037 7840 20336 204 15 73 15413 38 621 231 1463 1 1157 899 1463 350 8 7 67 276 172 1463 3305 4948 9666 1463 74 11804 9336 777 32	4460 905 8 1131 276 22481 1 1 78 7840 29405 7603 15 743 15 22 1703 869 777 8 91 1131 276 47 1 7 73 10642 8037 7840 20336 204 15 73 15413 38 621 231 1463 1 1157 899 1463 350 8 7 67 276 172 1463 3305 4948 9666 1463 74 11804 9336 777 32 3
